,period,close,volume
419,2001-09-10,6.891465398302763,43181604.0
420,2001-09-11,6.778490555707639,91949331.0
421,2001-09-12,6.941676439456155,56281714.0
422,2001-09-13,6.5274353499406885,51618538.0
423,2001-09-14,6.401907747057213,45831893.0
424,2001-09-17,6.941676439456155,59452175.0
425,2001-09-18,7.092309562916324,71154516.0
426,2001-09-19,7.0420985217629335,95457735.0
427,2001-09-20,6.7533850351309415,75814151.0
428,2001-09-21,6.6667709891413445,105325960.0
429,2001-09-24,6.345420325759648,90131644.0
430,2001-09-25,6.175958061866959,119540018.0
431,2001-09-26,6.125747020713567,63851758.0
432,2001-09-27,6.326591185327128,48378061.0
433,2001-09-28,6.439566027922256,56222824.0
434,2001-10-01,6.207339962587827,36693239.0
435,2001-10-02,6.175958061866959,35717903.0
436,2001-10-03,6.201063582443652,48369358.0
437,2001-10-04,6.301485664750434,60346636.0
438,2001-10-05,6.307762044894608,38407127.0
439,2001-10-08,6.2901881804909205,22258086.0
440,2001-10-09,6.388099710740033,38664855.0
441,2001-10-10,6.590199151382426,31068377.0
442,2001-10-11,6.7157267542659005,50323461.0
443,2001-10-15,6.9052734346199465,97099957.0
444,2001-10-16,6.7835116598229765,57212419.0
445,2001-10-17,6.747108654986769,75346835.0
446,2001-10-18,6.5676041828634,59394246.0
447,2001-10-19,6.539988110229036,85877617.0
448,2001-10-22,6.696897613833379,64254476.0
449,2001-10-23,6.728279514554247,61416732.0
450,2001-10-24,6.6504524007664925,45233257.0
451,2001-10-25,6.61530467195912,42961254.0
452,2001-10-26,6.61530467195912,55892204.0
453,2001-10-29,6.489777069075647,48591118.0
454,2001-10-30,6.383078606624693,32544080.0
455,2001-10-31,6.51488258965234,58953574.0
456,2001-11-01,6.389354986768867,57832546.0
457,2001-11-05,6.36424946619217,64328456.0
458,2001-11-06,6.207339962587827,110723223.0
459,2001-11-07,6.2763801441737375,89505674.0
460,2001-11-08,6.483500688931472,91170978.0
461,2001-11-09,6.789788039967152,91956978.0
462,2001-11-12,6.465926824527784,62057625.0
463,2001-11-13,6.479734860844967,112736080.0
464,2001-11-14,6.202318858472487,113780853.0
465,2001-11-16,5.749164212063143,136699276.0
466,2001-11-19,5.873436538917785,93152801.0
467,2001-11-20,5.987666657541747,69362553.0
468,2001-11-21,6.125747020713567,39302494.0
469,2001-11-22,6.384333882653527,56117561.0
470,2001-11-23,6.263827383885392,57171278.0
471,2001-11-26,6.175958061866959,64927877.0
472,2001-11-27,6.199808306414819,56708899.0
473,2001-11-28,6.075535979560178,87092276.0
474,2001-11-29,6.076791255589013,59758901.0
475,2001-11-30,6.163405301578613,59128714.0
476,2001-12-03,6.411949955287891,65334887.0
477,2001-12-04,6.359228362076832,81054182.0
478,2001-12-05,6.533711730084861,86318887.0
479,2001-12-06,6.383078606624693,33393910.0
480,2001-12-07,6.232445483164523,30658263.0
481,2001-12-10,6.157128921434437,48125019.0
482,2001-12-11,6.106917880281048,54775610.0
483,2001-12-12,6.062983219271832,74798060.0
484,2001-12-13,5.943731996532531,41286030.0
485,2001-12-14,5.9625611369650535,47720527.0
486,2001-12-17,5.912350095811663,58544243.0
487,2001-12-18,6.0504304589834845,42738094.0
488,2001-12-19,6.150852541290264,55672783.0
489,2001-12-20,6.011516902089608,56996035.0
490,2001-12-21,6.059217391185326,37156050.0
491,2001-12-26,6.175958061866959,29598258.0
492,2001-12-27,6.36424946619217,52325203.0
493,2001-12-28,6.420736887489735,34093169.0
494,2002-01-02,6.433289647778082,38526202.0
495,2002-01-03,6.4772243087872985,63105852.0
496,2002-01-04,6.437055475864588,34368851.0
497,2002-01-07,6.577646391094077,65969966.0
498,2002-01-08,6.524924797883018,55965220.0
499,2002-01-09,6.439566027922256,38319398.0
500,2002-01-10,6.398141918970709,45738064.0
501,2002-01-11,6.301485664750434,29843853.0
502,2002-01-14,6.0692595994160055,32440436.0
503,2002-01-15,6.032856594579798,35038126.0
504,2002-01-16,6.037877698695136,31024270.0
505,2002-01-17,6.125747020713567,30209609.0
506,2002-01-18,6.142065609088419,11733845.0
507,2002-01-21,6.062983219271832,7573960.0
508,2002-01-22,6.025324938406789,27913212.0
509,2002-01-23,5.987666657541747,25744392.0
510,2002-01-24,5.89603150743681,57977139.0
511,2002-01-28,6.105662604252213,51210248.0
512,2002-01-29,5.98892193357058,40425259.0
513,2002-01-30,5.975113897253399,30920817.0
514,2002-01-31,6.037877698695136,61250347.0
515,2002-02-01,6.0504304589834845,59184250.0
516,2002-02-04,6.012772178118443,35596947.0
517,2002-02-05,6.010261626060772,38429567.0
518,2002-02-06,6.113194260425222,38251925.0
519,2002-02-07,6.062983219271832,28661525.0
520,2002-02-08,5.970092793138062,17724046.0
521,2002-02-13,6.226169103020347,56262372.0
522,2002-02-14,6.2763801441737375,49369907.0
523,2002-02-15,6.320314805182956,39267614.0
524,2002-02-18,6.251274623597044,59203782.0
525,2002-02-19,6.251274623597044,47477370.0
526,2002-02-20,6.295209284606259,42832365.0
527,2002-02-21,6.4081841272013875,51509564.0
528,2002-02-22,6.51488258965234,88138048.0
529,2002-02-25,6.6604946089971735,58533994.0
530,2002-02-26,6.7533850351309415,78299889.0
531,2002-02-27,6.952973923715668,84161718.0
532,2002-02-28,7.0420985217629335,98953559.0
533,2002-03-01,7.268048206953188,89382901.0
534,2002-03-04,7.3308120083949255,72285106.0
535,2002-03-05,7.155073364358063,85748819.0
536,2002-03-06,7.054651282051282,81818770.0
537,2002-03-07,7.092309562916324,64633520.0
538,2002-03-08,7.065948766310794,42449517.0
539,2002-03-11,7.168881400675244,49221240.0
540,2002-03-12,7.23666630623232,107857242.0
541,2002-03-13,7.2931537275298846,54513609.0
542,2002-03-14,7.3797677735194815,62031587.0
543,2002-03-15,7.5329114490373215,105868468.0
544,2002-03-18,7.569314453873527,54111392.0
545,2002-03-19,7.569314453873527,44861542.0
546,2002-03-20,7.506550652431791,48936275.0
547,2002-03-21,7.381023049548316,51154514.0
548,2002-03-22,7.3308120083949255,60799555.0
549,2002-03-25,7.117415083493019,46976484.0
550,2002-03-26,7.2115607856556245,43758168.0
551,2002-03-27,7.2931537275298846,48136019.0
552,2002-03-28,7.249219066520668,34203064.0
553,2002-04-01,7.407383846153847,66664102.0
554,2002-04-02,7.318259248106578,64490608.0
555,2002-04-03,7.255495446664843,76057952.0
556,2002-04-04,7.280600967241536,49194064.0
557,2002-04-05,7.180178884934758,61560476.0
558,2002-04-08,7.255495446664843,29578001.0
559,2002-04-09,7.013227173099735,82598296.0
560,2002-04-10,7.029545761474588,40528465.0
561,2002-04-11,6.991887480609544,41019651.0
562,2002-04-12,6.931634231225476,56779356.0
563,2002-04-15,6.993142756638379,113549182.0
564,2002-04-16,7.043353797791768,62682582.0
565,2002-04-17,7.1425206040697145,81219798.0
566,2002-04-18,7.082267354685648,53480757.0
567,2002-04-19,7.019503553243909,26027176.0
568,2002-04-22,6.991887480609544,48937856.0
569,2002-04-23,7.029545761474588,49279788.0
570,2002-04-24,7.067204042339629,30817938.0
571,2002-04-25,6.947952819600327,48342913.0
572,2002-04-26,6.801085524226662,90740233.0
573,2002-04-29,6.9040181585911125,42652185.0
574,2002-04-30,6.893975950360434,57788661.0
575,2002-05-02,6.676813197372023,65249606.0
576,2002-05-03,6.801085524226662,59992835.0
577,2002-05-06,6.665515713112511,35086224.0
578,2002-05-07,6.652962952824162,35908636.0
579,2002-05-08,6.853807117437722,48804146.0
580,2002-05-09,6.729534790583083,34167709.0
581,2002-05-10,6.651707676795329,50708558.0
582,2002-05-13,6.487266517017976,40823712.0
583,2002-05-14,6.577646391094077,45358567.0
584,2002-05-15,6.5274353499406885,56886929.0
585,2002-05-16,6.778490555707639,37521138.0
586,2002-05-17,6.791043315995985,45345022.0
587,2002-05-20,6.9040181585911125,33698803.0
588,2002-05-21,6.954229199744503,34033719.0
589,2002-05-22,6.929123679167807,50503218.0
590,2002-05-23,7.067204042339629,44170259.0
591,2002-05-24,7.0420985217629335,44748614.0
592,2002-05-27,7.01699300118624,14758154.0
593,2002-05-28,7.0044402408978925,50070219.0
594,2002-05-29,6.944186991513824,27185771.0
595,2002-05-31,6.843764909207045,32753508.0
596,2002-06-03,6.841254357149374,21824919.0
597,2002-06-04,6.966781960032849,23569744.0
598,2002-06-05,6.954229199744503,46937335.0
599,2002-06-06,6.803596076284332,29380387.0
600,2002-06-07,6.701918717948718,48818432.0
601,2002-06-10,6.7533850351309415,20876379.0
